,state,date,overall_outcome,new_results_reported
718,AL,2020-10-30,Negative,15596
719,AL,2020-10-30,Positive,1671
720,AL,2020-10-31,Inconclusive,8
721,AL,2020-10-31,Negative,12474
722,AL,2020-10-31,Positive,1151
723,AL,2020-11-01,Inconclusive,12
724,AL,2020-11-01,Negative,4675
725,AL,2020-11-01,Positive,859
726,AL,2020-11-02,Inconclusive,3
727,AL,2020-11-02,Negative,10422
728,AL,2020-11-02,Positive,1380
729,AL,2020-11-03,Inconclusive,14
730,AL,2020-11-03,Negative,15978
731,AL,2020-11-03,Positive,1585
732,AL,2020-11-04,Inconclusive,19
733,AL,2020-11-04,Negative,16655
734,AL,2020-11-04,Positive,1643
735,AL,2020-11-05,Inconclusive,55
736,AL,2020-11-05,Negative,16539
737,AL,2020-11-05,Positive,1944
738,AL,2020-11-06,Inconclusive,28
739,AL,2020-11-06,Negative,17011
740,AL,2020-11-06,Positive,1918
741,AL,2020-11-07,Inconclusive,15
742,AL,2020-11-07,Negative,8152
743,AL,2020-11-07,Positive,1333
744,AL,2020-11-08,Inconclusive,12
745,AL,2020-11-08,Negative,4120
746,AL,2020-11-08,Positive,1072
747,AL,2020-11-09,Inconclusive,20
748,AL,2020-11-09,Negative,10548
749,AL,2020-11-09,Positive,1811
750,AL,2020-11-10,Inconclusive,195
751,AL,2020-11-10,Negative,13808
752,AL,2020-11-10,Positive,2083
753,AL,2020-11-11,Inconclusive,25
754,AL,2020-11-11,Negative,14269
755,AL,2020-11-11,Positive,1885
756,AL,2020-11-12,Inconclusive,32
757,AL,2020-11-12,Negative,13571
758,AL,2020-11-12,Positive,1935
759,AL,2020-11-13,Inconclusive,15
760,AL,2020-11-13,Negative,14324
761,AL,2020-11-13,Positive,2060
762,AL,2020-11-14,Inconclusive,7
763,AL,2020-11-14,Negative,10114
764,AL,2020-11-14,Positive,1447
765,AL,2020-11-15,Inconclusive,10
766,AL,2020-11-15,Negative,5480
767,AL,2020-11-15,Positive,1165
768,AL,2020-11-16,Inconclusive,16
769,AL,2020-11-16,Negative,9565
770,AL,2020-11-16,Positive,1709
771,AL,2020-11-17,Inconclusive,16
772,AL,2020-11-17,Negative,16865
773,AL,2020-11-17,Positive,2347
774,AL,2020-11-18,Inconclusive,42
775,AL,2020-11-18,Negative,18090
776,AL,2020-11-18,Positive,2217
777,AL,2020-11-19,Inconclusive,50
778,AL,2020-11-19,Negative,17439
779,AL,2020-11-19,Positive,2186
780,AL,2020-11-20,Inconclusive,40
781,AL,2020-11-20,Negative,15824
782,AL,2020-11-20,Positive,2124
783,AL,2020-11-21,Inconclusive,25
784,AL,2020-11-21,Negative,10813
785,AL,2020-11-21,Positive,1729
786,AL,2020-11-22,Inconclusive,5
787,AL,2020-11-22,Negative,5070
788,AL,2020-11-22,Positive,1091
789,AL,2020-11-23,Inconclusive,20
790,AL,2020-11-23,Negative,10467
791,AL,2020-11-23,Positive,2082
792,AL,2020-11-24,Inconclusive,38
793,AL,2020-11-24,Negative,13938
794,AL,2020-11-24,Positive,2054
795,AL,2020-11-25,Inconclusive,32
796,AL,2020-11-25,Negative,14006
797,AL,2020-11-25,Positive,2191
798,AL,2020-11-26,Inconclusive,31
799,AL,2020-11-26,Negative,7791
800,AL,2020-11-26,Positive,732
801,AL,2020-11-27,Inconclusive,23
802,AL,2020-11-27,Negative,9108
803,AL,2020-11-27,Positive,2209
804,AL,2020-11-28,Inconclusive,20
805,AL,2020-11-28,Negative,8574
806,AL,2020-11-28,Positive,1912
807,AL,2020-11-29,Inconclusive,12
808,AL,2020-11-29,Negative,5672
809,AL,2020-11-29,Positive,1513
810,AL,2020-11-30,Inconclusive,47
811,AL,2020-11-30,Negative,10780
812,AL,2020-11-30,Positive,2987
813,AL,2020-12-01,Inconclusive,51
814,AL,2020-12-01,Negative,13260
815,AL,2020-12-01,Positive,3182
816,AL,2020-12-02,Inconclusive,48
817,AL,2020-12-02,Negative,19731
818,AL,2020-12-02,Positive,4127
819,AL,2020-12-03,Inconclusive,33
820,AL,2020-12-03,Negative,15681
821,AL,2020-12-03,Positive,3162
822,AL,2020-12-04,Inconclusive,68
823,AL,2020-12-04,Negative,16285
824,AL,2020-12-04,Positive,2929
825,AL,2020-12-05,Inconclusive,62
826,AL,2020-12-05,Negative,12239
827,AL,2020-12-05,Positive,2586
828,AL,2020-12-06,Inconclusive,15
829,AL,2020-12-06,Negative,6985
830,AL,2020-12-06,Positive,1825
831,AL,2020-12-07,Inconclusive,25
832,AL,2020-12-07,Negative,11426
833,AL,2020-12-07,Positive,2884
834,AL,2020-12-08,Inconclusive,25
835,AL,2020-12-08,Negative,14594
836,AL,2020-12-08,Positive,3223
837,AL,2020-12-09,Inconclusive,51
838,AL,2020-12-09,Negative,17480
839,AL,2020-12-09,Positive,3532
840,AL,2020-12-10,Inconclusive,79
841,AL,2020-12-10,Negative,18472
842,AL,2020-12-10,Positive,3927
843,AL,2020-12-11,Inconclusive,124
844,AL,2020-12-11,Negative,18144
845,AL,2020-12-11,Positive,3906
846,AL,2020-12-12,Inconclusive,58
847,AL,2020-12-12,Negative,13128
848,AL,2020-12-12,Positive,2773
849,AL,2020-12-13,Inconclusive,17
850,AL,2020-12-13,Negative,8280
851,AL,2020-12-13,Positive,2502
852,AL,2020-12-14,Inconclusive,58
853,AL,2020-12-14,Negative,11651
854,AL,2020-12-14,Positive,3316
855,AL,2020-12-15,Inconclusive,92
856,AL,2020-12-15,Negative,16688
857,AL,2020-12-15,Positive,4105
858,AL,2020-12-16,Inconclusive,67
859,AL,2020-12-16,Negative,22776
860,AL,2020-12-16,Positive,4941
861,AL,2020-12-17,Inconclusive,50
862,AL,2020-12-17,Negative,18137
863,AL,2020-12-17,Positive,4127
864,AL,2020-12-18,Inconclusive,85
865,AL,2020-12-18,Negative,17990
866,AL,2020-12-18,Positive,3751
867,AL,2020-12-19,Inconclusive,28
868,AL,2020-12-19,Negative,12261
869,AL,2020-12-19,Positive,2761
870,AL,2020-12-20,Inconclusive,24
871,AL,2020-12-20,Negative,7980
872,AL,2020-12-20,Positive,2145
873,AL,2020-12-21,Inconclusive,64
874,AL,2020-12-21,Negative,13070
875,AL,2020-12-21,Positive,3617
876,AL,2020-12-22,Inconclusive,87
877,AL,2020-12-22,Negative,34021
878,AL,2020-12-22,Positive,3716
879,AL,2020-12-23,Inconclusive,41
880,AL,2020-12-23,Negative,19622
881,AL,2020-12-23,Positive,4127
882,AL,2020-12-24,Inconclusive,45
883,AL,2020-12-24,Negative,17627
884,AL,2020-12-24,Positive,3046
885,AL,2020-12-25,Inconclusive,36
886,AL,2020-12-25,Negative,5043
887,AL,2020-12-25,Positive,872
888,AL,2020-12-26,Inconclusive,20
889,AL,2020-12-26,Negative,5822
890,AL,2020-12-26,Positive,1971
891,AL,2020-12-27,Inconclusive,15
892,AL,2020-12-27,Negative,4410
893,AL,2020-12-27,Positive,1746
894,AL,2020-12-28,Inconclusive,33
895,AL,2020-12-28,Negative,9596
896,AL,2020-12-28,Positive,3799
897,AL,2020-12-29,Inconclusive,61
898,AL,2020-12-29,Negative,17606
899,AL,2020-12-29,Positive,4156
900,AL,2020-12-30,Inconclusive,50
901,AL,2020-12-30,Negative,19617
902,AL,2020-12-30,Positive,4667
903,AL,2020-12-31,Inconclusive,47
904,AL,2020-12-31,Negative,16069
905,AL,2020-12-31,Positive,3965
906,AL,2021-01-01,Inconclusive,86
907,AL,2021-01-01,Negative,10728
908,AL,2021-01-01,Positive,2542
909,AL,2021-01-02,Inconclusive,42
910,AL,2021-01-02,Negative,6097
911,AL,2021-01-02,Positive,2388
912,AL,2021-01-03,Inconclusive,24
913,AL,2021-01-03,Negative,4552
914,AL,2021-01-03,Positive,2031
915,AL,2021-01-04,Inconclusive,23
916,AL,2021-01-04,Negative,6704
917,AL,2021-01-04,Positive,3148
918,AL,2021-01-05,Inconclusive,25
919,AL,2021-01-05,Negative,11694
920,AL,2021-01-05,Positive,2512
921,AL,2021-01-06,Inconclusive,48
922,AL,2021-01-06,Negative,18206
923,AL,2021-01-06,Positive,4875
924,AL,2021-01-07,Inconclusive,72
925,AL,2021-01-07,Negative,19153
926,AL,2021-01-07,Positive,4079
927,AL,2021-01-08,Inconclusive,40
928,AL,2021-01-08,Negative,17252
929,AL,2021-01-08,Positive,3446
930,AL,2021-01-09,Inconclusive,41
931,AL,2021-01-09,Negative,12342
932,AL,2021-01-09,Positive,2768
933,AL,2021-01-10,Inconclusive,24
934,AL,2021-01-10,Negative,6563
935,AL,2021-01-10,Positive,1868
936,AL,2021-01-11,Inconclusive,36
937,AL,2021-01-11,Negative,10522
938,AL,2021-01-11,Positive,3096
939,AL,2021-01-12,Inconclusive,35
940,AL,2021-01-12,Negative,15993
941,AL,2021-01-12,Positive,3152
942,AL,2021-01-13,Inconclusive,53
943,AL,2021-01-13,Negative,18743
944,AL,2021-01-13,Positive,3403
945,AL,2021-01-14,Inconclusive,57
946,AL,2021-01-14,Negative,17468
947,AL,2021-01-14,Positive,3108
948,AL,2021-01-15,Inconclusive,69
949,AL,2021-01-15,Negative,16181
950,AL,2021-01-15,Positive,2915
951,AL,2021-01-16,Inconclusive,23
952,AL,2021-01-16,Negative,8756
953,AL,2021-01-16,Positive,1726
954,AL,2021-01-17,Inconclusive,21
955,AL,2021-01-17,Negative,2176
956,AL,2021-01-17,Positive,467
957,AL,2021-01-18,Inconclusive,23
958,AL,2021-01-18,Negative,10388
959,AL,2021-01-18,Positive,2814
960,AL,2021-01-19,Inconclusive,49
961,AL,2021-01-19,Negative,16728
962,AL,2021-01-19,Positive,3200
963,AL,2021-01-20,Inconclusive,25
964,AL,2021-01-20,Negative,16921
965,AL,2021-01-20,Positive,2923
966,AL,2021-01-21,Inconclusive,46
967,AL,2021-01-21,Negative,16237
968,AL,2021-01-21,Positive,2257
969,AL,2021-01-22,Inconclusive,33
970,AL,2021-01-22,Negative,15863
971,AL,2021-01-22,Positive,2455
972,AL,2021-01-23,Inconclusive,29
973,AL,2021-01-23,Negative,9221
974,AL,2021-01-23,Positive,1845
975,AL,2021-01-24,Inconclusive,15
976,AL,2021-01-24,Negative,6168
977,AL,2021-01-24,Positive,1377
978,AL,2021-01-25,Inconclusive,57
979,AL,2021-01-25,Negative,10012
980,AL,2021-01-25,Positive,2121
981,AL,2021-01-26,Inconclusive,20
982,AL,2021-01-26,Negative,15749
983,AL,2021-01-26,Positive,2226
984,AL,2021-01-27,Inconclusive,38
985,AL,2021-01-27,Negative,17139
986,AL,2021-01-27,Positive,2362
987,AL,2021-01-28,Inconclusive,26
988,AL,2021-01-28,Negative,11516
989,AL,2021-01-28,Positive,2152
990,AL,2021-01-29,Inconclusive,33
991,AL,2021-01-29,Negative,9457
992,AL,2021-01-29,Positive,1328
993,AL,2021-01-30,Inconclusive,14
994,AL,2021-01-30,Negative,9379
995,AL,2021-01-30,Positive,1382
996,AL,2021-01-31,Inconclusive,8
997,AL,2021-01-31,Negative,4610
998,AL,2021-01-31,Positive,986
999,AL,2021-02-01,Inconclusive,6
1000,AL,2021-02-01,Negative,8668
1001,AL,2021-02-01,Positive,1648
1002,AL,2021-02-02,Inconclusive,32
1003,AL,2021-02-02,Negative,15252
1004,AL,2021-02-02,Positive,1543
1005,AL,2021-02-03,Inconclusive,36
1006,AL,2021-02-03,Negative,14781
1007,AL,2021-02-03,Positive,1771
1008,AL,2021-02-04,Inconclusive,34
1009,AL,2021-02-04,Negative,15965
1010,AL,2021-02-04,Positive,1689
1011,AL,2021-02-05,Inconclusive,33
1012,AL,2021-02-05,Negative,14174
1013,AL,2021-02-05,Positive,1572
1014,AL,2021-02-06,Inconclusive,30
1015,AL,2021-02-06,Negative,9672
1016,AL,2021-02-06,Positive,1307
1017,AL,2021-02-07,Inconclusive,6
1018,AL,2021-02-07,Negative,4101
1019,AL,2021-02-07,Positive,750
1020,AL,2021-02-08,Inconclusive,15
1021,AL,2021-02-08,Negative,8901
1022,AL,2021-02-08,Positive,1236
1023,AL,2021-02-09,Inconclusive,22
1024,AL,2021-02-09,Negative,15153
1025,AL,2021-02-09,Positive,1647
1026,AL,2021-02-10,Inconclusive,26
1027,AL,2021-02-10,Negative,15451
1028,AL,2021-02-10,Positive,1291
1029,AL,2021-02-11,Inconclusive,36
1030,AL,2021-02-11,Negative,13606
1031,AL,2021-02-11,Positive,1099
1032,AL,2021-02-12,Inconclusive,16
1033,AL,2021-02-12,Negative,12897
1034,AL,2021-02-12,Positive,1418
1035,AL,2021-02-13,Inconclusive,16
1036,AL,2021-02-13,Negative,6997
1037,AL,2021-02-13,Positive,886
1038,AL,2021-02-14,Inconclusive,9
1039,AL,2021-02-14,Negative,4590
1040,AL,2021-02-14,Positive,588
1041,AL,2021-02-15,Inconclusive,7
1042,AL,2021-02-15,Negative,6081
1043,AL,2021-02-15,Positive,780
1044,AL,2021-02-16,Inconclusive,19
1045,AL,2021-02-16,Negative,7252
1046,AL,2021-02-16,Positive,601
1047,AL,2021-02-17,Inconclusive,17
1048,AL,2021-02-17,Negative,8253
1049,AL,2021-02-17,Positive,1058
1050,AL,2021-02-18,Inconclusive,12
1051,AL,2021-02-18,Negative,12118
1052,AL,2021-02-18,Positive,1100
1053,AL,2021-02-19,Inconclusive,16
1054,AL,2021-02-19,Negative,10766
1055,AL,2021-02-19,Positive,1018
1056,AL,2021-02-20,Inconclusive,7
1057,AL,2021-02-20,Negative,7518
1058,AL,2021-02-20,Positive,728
1059,AL,2021-02-21,Inconclusive,2
1060,AL,2021-02-21,Negative,3583
1061,AL,2021-02-21,Positive,444
1062,AL,2021-02-22,Inconclusive,8
1063,AL,2021-02-22,Negative,9015
1064,AL,2021-02-22,Positive,1088
1065,AL,2021-02-23,Inconclusive,20
1066,AL,2021-02-23,Negative,10060
1067,AL,2021-02-23,Positive,698
1068,AL,2021-02-24,Inconclusive,18
1069,AL,2021-02-24,Negative,26393
1070,AL,2021-02-24,Positive,3070
1071,AL,2021-02-25,Inconclusive,14
1072,AL,2021-02-25,Negative,12781
1073,AL,2021-02-25,Positive,944
1074,AL,2021-02-26,Inconclusive,23
1075,AL,2021-02-26,Negative,10317
1076,AL,2021-02-26,Positive,906
1077,AL,2021-02-27,Inconclusive,7
1078,AL,2021-02-27,Negative,6282
1079,AL,2021-02-27,Positive,433
1080,AL,2021-02-28,Inconclusive,2
1081,AL,2021-02-28,Negative,3309
1082,AL,2021-02-28,Positive,377
1083,AL,2021-03-01,Inconclusive,6
1084,AL,2021-03-01,Negative,6922
1085,AL,2021-03-01,Positive,760
1086,AL,2021-03-02,Inconclusive,11
1087,AL,2021-03-02,Negative,10006
1088,AL,2021-03-02,Positive,601
1089,AL,2021-03-03,Inconclusive,8
1090,AL,2021-03-03,Negative,11540
1091,AL,2021-03-03,Positive,645
1092,AL,2021-03-04,Inconclusive,8
1093,AL,2021-03-04,Negative,10231
1094,AL,2021-03-04,Positive,454
1095,AL,2021-03-05,Inconclusive,14
1096,AL,2021-03-05,Negative,9236
1097,AL,2021-03-05,Positive,576
1098,AL,2021-03-06,Inconclusive,3
1099,AL,2021-03-06,Negative,5948
1100,AL,2021-03-06,Positive,323
1101,AL,2021-03-07,Inconclusive,3
1102,AL,2021-03-07,Negative,3119
1103,AL,2021-03-07,Positive,295
1104,AL,2021-03-08,Inconclusive,2
1105,AL,2021-03-08,Negative,6018
1106,AL,2021-03-08,Positive,608
1107,AL,2021-03-09,Inconclusive,8
1108,AL,2021-03-09,Negative,10542
1109,AL,2021-03-09,Positive,605
1110,AL,2021-03-10,Inconclusive,6
1111,AL,2021-03-10,Negative,11254
1112,AL,2021-03-10,Positive,499
1113,AL,2021-03-11,Inconclusive,9
1114,AL,2021-03-11,Negative,10029
1115,AL,2021-03-11,Positive,545
1116,AL,2021-03-12,Inconclusive,7
1117,AL,2021-03-12,Negative,9042
1118,AL,2021-03-12,Positive,502
1119,AL,2021-03-13,Inconclusive,4
1120,AL,2021-03-13,Negative,5153
1121,AL,2021-03-13,Positive,308
1122,AL,2021-03-14,Inconclusive,2
1123,AL,2021-03-14,Negative,2876
1124,AL,2021-03-14,Positive,124
1125,AL,2021-03-15,Inconclusive,3
1126,AL,2021-03-15,Negative,6121
1127,AL,2021-03-15,Positive,481
1128,AL,2021-03-16,Inconclusive,5
1129,AL,2021-03-16,Negative,9303
1130,AL,2021-03-16,Positive,525
1131,AL,2021-03-17,Inconclusive,15
1132,AL,2021-03-17,Negative,9162
1133,AL,2021-03-17,Positive,432
1134,AL,2021-03-18,Inconclusive,4
1135,AL,2021-03-18,Negative,8318
1136,AL,2021-03-18,Positive,481
1137,AL,2021-03-19,Inconclusive,14
1138,AL,2021-03-19,Negative,8085
1139,AL,2021-03-19,Positive,397
1140,AL,2021-03-20,Inconclusive,5
1141,AL,2021-03-20,Negative,5582
1142,AL,2021-03-20,Positive,300
1143,AL,2021-03-21,Inconclusive,2
1144,AL,2021-03-21,Negative,2457
1145,AL,2021-03-21,Positive,182
1146,AL,2021-03-22,Inconclusive,4
1147,AL,2021-03-22,Negative,6559
1148,AL,2021-03-22,Positive,585
1149,AL,2021-03-23,Inconclusive,5
1150,AL,2021-03-23,Negative,7727
1151,AL,2021-03-23,Positive,417
1152,AL,2021-03-24,Inconclusive,14
1153,AL,2021-03-24,Negative,9700
1154,AL,2021-03-24,Positive,485
1155,AL,2021-03-25,Inconclusive,8
1156,AL,2021-03-25,Negative,7617
1157,AL,2021-03-25,Positive,364
1158,AL,2021-03-26,Inconclusive,5
1159,AL,2021-03-26,Negative,7885
1160,AL,2021-03-26,Positive,484
1161,AL,2021-03-27,Inconclusive,9
1162,AL,2021-03-27,Negative,4664
1163,AL,2021-03-27,Positive,287
1164,AL,2021-03-28,Inconclusive,3
1165,AL,2021-03-28,Negative,2086
1166,AL,2021-03-28,Positive,220
1167,AL,2021-03-29,Inconclusive,5
1168,AL,2021-03-29,Negative,5434
1169,AL,2021-03-29,Positive,471
1170,AL,2021-03-30,Inconclusive,3
1171,AL,2021-03-30,Negative,9724
1172,AL,2021-03-30,Positive,544
1173,AL,2021-03-31,Inconclusive,11
1174,AL,2021-03-31,Negative,9125
1175,AL,2021-03-31,Positive,484
1176,AL,2021-04-01,Inconclusive,11
1177,AL,2021-04-01,Negative,8089
1178,AL,2021-04-01,Positive,432
1179,AL,2021-04-02,Inconclusive,5
1180,AL,2021-04-02,Negative,5186
1181,AL,2021-04-02,Positive,337
1182,AL,2021-04-03,Inconclusive,8
1183,AL,2021-04-03,Negative,2981
1184,AL,2021-04-03,Positive,167
1185,AL,2021-04-04,Inconclusive,2
1186,AL,2021-04-04,Negative,1073
1187,AL,2021-04-04,Positive,85
1188,AL,2021-04-05,Inconclusive,4
1189,AL,2021-04-05,Negative,4890
1190,AL,2021-04-05,Positive,344
1191,AL,2021-04-06,Inconclusive,6
1192,AL,2021-04-06,Negative,8385
1193,AL,2021-04-06,Positive,509
1194,AL,2021-04-07,Inconclusive,4
1195,AL,2021-04-07,Negative,9288
1196,AL,2021-04-07,Positive,476
1197,AL,2021-04-08,Inconclusive,9
1198,AL,2021-04-08,Negative,7274
1199,AL,2021-04-08,Positive,383
1200,AL,2021-04-09,Inconclusive,6
1201,AL,2021-04-09,Negative,6318
1202,AL,2021-04-09,Positive,366
1203,AL,2021-04-10,Inconclusive,8
1204,AL,2021-04-10,Negative,3430
1205,AL,2021-04-10,Positive,242
1206,AL,2021-04-11,Inconclusive,5
1207,AL,2021-04-11,Negative,1657
1208,AL,2021-04-11,Positive,131
1209,AL,2021-04-12,Inconclusive,3
1210,AL,2021-04-12,Negative,5118
1211,AL,2021-04-12,Positive,429
1212,AL,2021-04-13,Inconclusive,3
1213,AL,2021-04-13,Negative,8154
1214,AL,2021-04-13,Positive,532
1215,AL,2021-04-14,Inconclusive,11
1216,AL,2021-04-14,Negative,7978
1217,AL,2021-04-14,Positive,467
1218,AL,2021-04-15,Inconclusive,3
1219,AL,2021-04-15,Negative,7449
1220,AL,2021-04-15,Positive,390
1221,AL,2021-04-16,Inconclusive,11
1222,AL,2021-04-16,Negative,7089
1223,AL,2021-04-16,Positive,529
1224,AL,2021-04-17,Inconclusive,4
1225,AL,2021-04-17,Negative,4419
1226,AL,2021-04-17,Positive,254
1227,AL,2021-04-18,Inconclusive,4
1228,AL,2021-04-18,Negative,2652
1229,AL,2021-04-18,Positive,151
1230,AL,2021-04-19,Inconclusive,3
1231,AL,2021-04-19,Negative,6179
1232,AL,2021-04-19,Positive,584
1233,AL,2021-04-20,Inconclusive,3
1234,AL,2021-04-20,Negative,7711
1235,AL,2021-04-20,Positive,541
1236,AL,2021-04-21,Inconclusive,103
1237,AL,2021-04-21,Negative,10799
1238,AL,2021-04-21,Positive,1136
1239,AL,2021-04-22,Inconclusive,8
1240,AL,2021-04-22,Negative,7216
1241,AL,2021-04-22,Positive,439
1242,AL,2021-04-23,Inconclusive,5
1243,AL,2021-04-23,Negative,6695
1244,AL,2021-04-23,Positive,398
1245,AL,2021-04-24,Inconclusive,16
1246,AL,2021-04-24,Negative,4161
1247,AL,2021-04-24,Positive,247
1248,AL,2021-04-25,Inconclusive,9
1249,AL,2021-04-25,Negative,2572
1250,AL,2021-04-25,Positive,166
1251,AL,2021-04-26,Inconclusive,4
1252,AL,2021-04-26,Negative,5193
1253,AL,2021-04-26,Positive,427
1254,AL,2021-04-27,Inconclusive,3
1255,AL,2021-04-27,Negative,8109
1256,AL,2021-04-27,Positive,461
1257,AL,2021-04-28,Inconclusive,14
1258,AL,2021-04-28,Negative,7747
1259,AL,2021-04-28,Positive,433
1260,AL,2021-04-29,Inconclusive,10
1261,AL,2021-04-29,Negative,8504
1262,AL,2021-04-29,Positive,516
1263,AL,2021-04-30,Inconclusive,11
1264,AL,2021-04-30,Negative,5968
1265,AL,2021-04-30,Positive,539
1266,AL,2021-05-01,Inconclusive,10
1267,AL,2021-05-01,Negative,3759
1268,AL,2021-05-01,Positive,260
1269,AL,2021-05-02,Inconclusive,3
1270,AL,2021-05-02,Negative,3148
1271,AL,2021-05-02,Positive,261
1272,AL,2021-05-03,Inconclusive,6
1273,AL,2021-05-03,Negative,4842
1274,AL,2021-05-03,Positive,564
1275,AL,2021-05-04,Inconclusive,11
1276,AL,2021-05-04,Negative,6770
1277,AL,2021-05-04,Positive,526
1278,AL,2021-05-05,Inconclusive,15
1279,AL,2021-05-05,Negative,7828
1280,AL,2021-05-05,Positive,522
1281,AL,2021-05-06,Inconclusive,8
1282,AL,2021-05-06,Negative,7185
1283,AL,2021-05-06,Positive,454
1284,AL,2021-05-07,Inconclusive,8
1285,AL,2021-05-07,Negative,6956
1286,AL,2021-05-07,Positive,464
1287,AL,2021-05-08,Inconclusive,9
1288,AL,2021-05-08,Negative,4308
1289,AL,2021-05-08,Positive,254
1290,AL,2021-05-09,Inconclusive,1
1291,AL,2021-05-09,Negative,2892
1292,AL,2021-05-09,Positive,194
1293,AL,2021-05-10,Inconclusive,5
1294,AL,2021-05-10,Negative,5012
1295,AL,2021-05-10,Positive,444
1296,AL,2021-05-11,Inconclusive,11
1297,AL,2021-05-11,Negative,7068
1298,AL,2021-05-11,Positive,490
1299,AL,2021-05-12,Inconclusive,35
1300,AL,2021-05-12,Negative,6853
1301,AL,2021-05-12,Positive,360
1302,AL,2021-05-13,Inconclusive,6
1303,AL,2021-05-13,Negative,7350
1304,AL,2021-05-13,Positive,458
1305,AL,2021-05-14,Inconclusive,15
1306,AL,2021-05-14,Negative,6067
1307,AL,2021-05-14,Positive,375
1308,AL,2021-05-15,Inconclusive,9
1309,AL,2021-05-15,Negative,4388
1310,AL,2021-05-15,Positive,286
1311,AL,2021-05-16,Inconclusive,1
1312,AL,2021-05-16,Negative,2333
1313,AL,2021-05-16,Positive,164
1314,AL,2021-05-17,Inconclusive,1
1315,AL,2021-05-17,Negative,4233
1316,AL,2021-05-17,Positive,370
1317,AL,2021-05-18,Inconclusive,14
1318,AL,2021-05-18,Negative,7051
1319,AL,2021-05-18,Positive,412
1320,AL,2021-05-19,Inconclusive,12
1321,AL,2021-05-19,Negative,7720
1322,AL,2021-05-19,Positive,422
1323,AL,2021-05-20,Inconclusive,10
1324,AL,2021-05-20,Negative,6039
1325,AL,2021-05-20,Positive,334
1326,AL,2021-05-21,Inconclusive,9
1327,AL,2021-05-21,Negative,5920
1328,AL,2021-05-21,Positive,294
1329,AL,2021-05-22,Inconclusive,8
1330,AL,2021-05-22,Negative,3768
1331,AL,2021-05-22,Positive,252
1332,AL,2021-05-23,Inconclusive,13
1333,AL,2021-05-23,Negative,2544
1334,AL,2021-05-23,Positive,171
1335,AL,2021-05-24,Inconclusive,5
1336,AL,2021-05-24,Negative,4647
1337,AL,2021-05-24,Positive,364
1338,AL,2021-05-25,Inconclusive,12
1339,AL,2021-05-25,Negative,6029
1340,AL,2021-05-25,Positive,332
1341,AL,2021-05-26,Inconclusive,21
1342,AL,2021-05-26,Negative,6292
1343,AL,2021-05-26,Positive,335
1344,AL,2021-05-27,Inconclusive,7
1345,AL,2021-05-27,Negative,5123
1346,AL,2021-05-27,Positive,283
1347,AL,2021-05-28,Inconclusive,6
1348,AL,2021-05-28,Negative,5042
1349,AL,2021-05-28,Positive,303
1350,AL,2021-05-29,Inconclusive,2
1351,AL,2021-05-29,Negative,3409
1352,AL,2021-05-29,Positive,163
1353,AL,2021-05-30,Inconclusive,3
1354,AL,2021-05-30,Negative,2046
1355,AL,2021-05-30,Positive,133
1356,AL,2021-05-31,Inconclusive,0
1357,AL,2021-05-31,Negative,1853
1358,AL,2021-05-31,Positive,105
1359,AL,2021-06-01,Inconclusive,11
1360,AL,2021-06-01,Negative,3945
1361,AL,2021-06-01,Positive,291
1362,AL,2021-06-02,Inconclusive,11
1363,AL,2021-06-02,Negative,6007
1364,AL,2021-06-02,Positive,265
1365,AL,2021-06-03,Inconclusive,4
1366,AL,2021-06-03,Negative,5535
1367,AL,2021-06-03,Positive,284
1368,AL,2021-06-04,Inconclusive,9
1369,AL,2021-06-04,Negative,5053
1370,AL,2021-06-04,Positive,249
1371,AL,2021-06-05,Inconclusive,4
1372,AL,2021-06-05,Negative,3158
1373,AL,2021-06-05,Positive,121
1374,AL,2021-06-06,Inconclusive,7
1375,AL,2021-06-06,Negative,2204
1376,AL,2021-06-06,Positive,97
